1407;250;249;81;land;false;plains;1
1408;158;182;161;land;false;forest;1
1409;171;91;243;land;true;plains;1
1410;163;188;194;land;true;plains;1
1411;240;176;157;land;false;plains;1
1412;35;234;249;land;false;hills;1
1413;149;249;141;land;false;forest;1
1414;139;234;227;land;false;plains;1
1415;145;204;191;land;false;hills;1
1416;224;116;238;land;false;plains;1
1417;228;203;146;land;false;hills;1
1418;192;246;94;land;false;plains;1
1419;218;97;239;land;false;hills;1
1420;239;146;228;land;false;plains;1
1421;62;251;254;land;false;marsh;1
1422;250;201;234;land;false;marsh;1
1423;202;181;166;land;false;hills;1
1424;131;205;175;land;false;plains;1
1425;215;235;191;land;false;marsh;1
1426;111;241;174;land;false;hills;1
1427;174;202;254;land;false;hills;1
1428;248;93;229;land;false;hills;1
1429;253;238;120;land;false;plains;1
1430;159;135;247;land;false;marsh;1
1431;130;239;170;land;false;plains;1
1432;25;239;248;land;false;forest;1
1433;100;240;177;land;false;forest;1
1434;237;160;227;land;true;plains;1
1435;133;215;215;land;true;plains;1
1436;203;210;188;land;false;plains;1
1437;148;220;161;land;false;plains;1
1438;253;194;131;land;false;plains;1
1439;164;122;234;land;false;plains;1
1440;76;195;234;land;false;forest;1
1441;240;162;110;land;false;plains;1
1442;159;215;166;land;false;plains;1
1443;144;240;117;land;true;plains;1
1444;164;217;166;land;false;plains;1
1445;216;133;221;land;false;plains;1
1446;195;80;229;land;false;plains;1
1447;236;243;149;land;false;hills;1
1448;204;201;250;land;false;plains;1
1449;183;226;249;land;false;plains;1
1450;209;252;69;land;false;mountain;1
1451;198;95;231;land;false;hills;1
1452;194;168;242;land;false;forest;1
1453;233;128;225;land;false;plains;1
1454;199;200;247;land;false;hills;1
1455;215;213;217;land;false;plains;1
1456;159;242;242;land;false;hills;1
1457;189;218;185;land;false;plains;1
1458;207;135;214;land;false;marsh;1
1459;67;231;219;land;false;hills;1
1460;129;250;170;land;false;plains;1
1461;196;177;145;land;true;hills;1
1462;188;107;233;land;false;forest;1
1463;165;205;189;land;false;plains;1
1464;199;182;238;land;false;marsh;1
1465;172;242;196;land;false;forest;1
1466;232;156;157;land;false;plains;1
1467;59;217;233;land;false;plains;1
1468;229;155;234;land;false;forest;1
1469;76;247;213;land;false;mountain;1
1470;60;193;249;land;true;plains;1
1471;182;234;218;land;false;hills;1
1472;248;163;160;land;true;plains;1
1473;245;131;239;land;false;forest;1
1474;252;92;240;land;false;plains;1
1475;162;243;157;land;false;plains;1
1476;181;241;124;land;false;forest;1
1477;239;250;159;land;false;plains;1
1478;163;195;215;land;false;hills;1
1479;193;254;81;land;false;plains;1
1480;126;202;221;land;false;forest;1
1481;239;173;108;land;false;plains;1
1482;135;190;236;land;false;urban;1
1483;252;135;144;land;false;hills;1
1484;121;244;238;land;false;forest;1
1485;159;133;217;land;false;plains;1
1486;197;174;199;land;false;urban;1
1487;178;245;204;land;false;forest;1
1488;168;196;198;land;false;forest;1
1489;211;178;220;land;false;plains;1
1490;167;199;220;land;true;plains;1
1491;191;140;215;land;false;hills;1
1492;122;188;214;land;false;plains;1
1493;119;187;226;land;false;hills;1
1494;20;253;242;land;false;plains;1
1495;103;241;213;land;false;forest;1
1496;202;192;165;land;false;plains;1
1497;214;99;188;land;false;plains;1
1498;124;140;239;land;false;urban;1
1499;205;224;226;land;true;plains;1
1500;238;158;223;land;true;plains;1
1501;159;253;230;land;false;plains;1
1502;97;236;218;land;false;plains;1
1503;178;180;174;land;false;urban;1
1504;102;222;217;land;false;plains;1
1505;218;198;108;land;true;marsh;1
1506;246;219;56;land;false;plains;1
1507;196;228;201;land;false;plains;1
1508;224;252;223;land;false;forest;1
1509;172;167;183;land;true;forest;1
1510;106;176;245;land;false;hills;1
1511;190;253;102;land;true;plains;1
1512;150;236;161;land;false;marsh;1
1513;104;254;188;land;false;marsh;1
1514;186;156;254;land;false;mountain;1
1515;225;217;193;land;true;plains;1
1516;245;121;169;land;false;mountain;1
1517;165;219;156;land;false;hills;1
1518;229;150;232;land;false;plains;1
1519;208;239;166;land;false;plains;1
1520;198;241;250;land;false;hills;1
1521;212;205;194;land;false;hills;1
1522;199;68;235;land;false;hills;1
1523;250;180;244;land;true;plains;1
1524;244;203;82;land;false;mountain;1
1525;246;168;159;land;true;plains;1
1526;227;84;224;land;false;plains;1
1527;224;118;182;land;false;plains;1
1528;250;169;183;land;false;forest;1
1529;169;214;214;land;false;plains;1
1530;157;189;166;land;false;mountain;1
1531;140;188;229;land;true;plains;1
1532;194;235;243;land;true;hills;1
1533;214;129;245;land;false;hills;1
1534;240;122;243;land;false;urban;1
1535;157;179;188;land;true;plains;1
1536;231;212;139;land;false;hills;1
1537;126;169;249;land;false;hills;1
1538;141;253;107;land;true;plains;1
1539;145;231;215;land;true;plains;1
1540;216;238;111;land;false;urban;1
1541;169;236;142;land;false;plains;1
1542;250;247;104;land;false;forest;1
1543;228;171;242;land;false;urban;1
1544;222;116;224;land;false;plains;1
1545;59;205;247;land;false;plains;1
1546;29;254;218;land;false;forest;1
1547;165;248;178;land;false;plains;1
1548;90;231;187;land;true;plains;1
1549;160;143;229;land;false;urban;1
1550;249;187;85;land;false;hills;1
1551;165;169;227;land;true;plains;1
1552;243;219;106;land;false;hills;1
1553;236;204;121;land;false;marsh;1
1554;193;209;232;land;true;mountain;1
1555;149;233;148;land;true;plains;1
1556;182;197;232;land;false;mountain;1
1557;159;117;226;land;false;urban;1
1558;213;238;181;land;false;forest;1
1559;238;163;194;land;false;plains;1
1560;181;222;205;land;false;plains;1
1561;192;106;215;land;false;plains;1
1562;207;132;237;land;false;marsh;1
1563;153;209;148;land;false;plains;1
1564;163;238;129;land;false;plains;1
1565;210;212;195;land;true;forest;1
1566;219;184;197;land;false;hills;1
1567;250;170;189;land;true;plains;1
1568;136;242;182;land;true;forest;1
1569;254;213;80;land;false;hills;1
1570;134;166;234;land;false;mountain;1
1571;201;214;125;land;false;plains;1
1572;251;229;223;land;false;marsh;1
1573;123;230;194;land;false;mountain;1
1574;243;252;130;land;true;urban;1
1575;227;197;179;land;false;plains;1
1576;232;119;195;land;true;plains;1
1577;189;237;179;land;false;plains;1
1578;149;152;236;land;true;marsh;1
1579;210;198;236;land;true;plains;1
1580;185;191;232;land;false;hills;1
1581;223;225;215;land;false;plains;1
1582;77;238;245;land;false;forest;1
1583;217;202;189;land;false;plains;1
1584;223;88;237;land;false;hills;1
1585;232;146;224;land;false;plains;1
1586;203;238;86;land;false;forest;1
1587;182;198;125;land;false;hills;1
1588;149;161;235;land;false;plains;1
1589;80;207;227;land;false;hills;1
1590;250;153;110;land;false;hills;1
1591;189;244;142;land;false;plains;1
1592;213;149;188;land;false;urban;1
1593;244;250;101;land;false;plains;1
1594;173;251;233;land;true;urban;1
1595;234;72;222;land;false;plains;1
1596;232;166;208;land;false;urban;1
1597;180;193;180;land;false;plains;1
1598;185;197;185;land;true;plains;1
1599;233;194;161;land;true;plains;1
1600;202;243;161;land;false;mountain;1
1601;230;230;192;land;false;hills;1
1602;240;102;192;land;true;mountain;1
1603;228;138;235;land;false;hills;1
1604;117;248;227;land;false;marsh;1
1605;230;106;239;land;false;urban;1
1606;253;217;123;land;false;plains;1
1607;214;254;85;land;false;forest;1
1608;123;155;242;land;false;plains;1
1609;214;238;178;land;false;plains;1
1610;213;228;229;land;false;plains;1
1611;191;229;108;land;false;hills;1
1612;230;233;71;land;false;marsh;1
1613;189;208;189;land;false;plains;1
1614;188;153;210;land;true;urban;1
1615;206;202;180;land;false;plains;1
1616;254;183;252;land;true;plains;1
1617;233;65;203;land;false;hills;1
1618;147;218;221;land;true;hills;1
1619;184;235;139;land;false;hills;1
1620;86;205;232;land;false;plains;1
1621;178;160;230;land;false;hills;1
1622;180;187;174;land;false;plains;1
1623;133;193;177;land;false;mountain;1
1624;186;250;145;land;false;plains;1
1625;227;146;184;land;false;urban;1
1626;150;119;236;land;false;forest;1
1627;200;208;208;land;true;plains;1
1628;218;194;169;land;false;mountain;1
1629;175;181;177;land;false;mountain;1
1630;124;169;245;land;false;plains;1
1631;247;29;249;land;false;plains;1
1632;141;197;166;land;false;marsh;1
1633;243;206;218;land;false;hills;1
1634;221;157;126;land;false;plains;1
1635;239;100;178;land;false;hills;1
1636;194;240;248;land;true;plains;1
1637;82;235;237;land;false;marsh;1
1638;166;177;199;land;false;plains;1
1639;245;244;131;land;false;plains;1
1640;170;163;207;land;false;plains;1
1641;213;249;202;land;true;plains;1
1642;83;224;201;land;true;plains;1
1643;126;254;181;land;true;plains;1
1644;116;249;194;land;true;hills;1
1645;216;186;248;land;false;plains;1
1646;211;246;190;land;false;mountain;1
1647;191;154;247;land;false;hills;1
1648;249;23;246;land;false;hills;1
1649;244;118;204;land;false;hills;1
1650;179;228;161;land;false;forest;1
1651;120;238;161;land;false;hills;1
1652;202;194;164;land;false;plains;1
1653;163;219;199;land;false;plains;1
1654;228;243;237;land;false;marsh;1
1655;253;171;92;land;false;plains;1
1656;254;77;220;land;true;urban;1
1657;209;180;171;land;true;hills;1
1658;206;226;237;land;false;mountain;1
1659;66;247;189;land;false;forest;1
1660;183;208;217;land;false;hills;1
1661;116;213;217;land;false;marsh;1
1662;254;196;92;land;false;hills;1
1663;128;198;180;land;false;plains;1
1664;224;240;134;land;false;plains;1
1665;213;193;165;land;false;hills;1
1666;131;227;205;land;false;forest;1
1667;249;162;102;land;true;plains;1
1668;237;163;130;land;true;plains;1
1669;217;73;229;land;false;plains;1
1670;65;246;200;land;true;hills;1
1671;248;160;244;land;false;hills;1
1672;187;187;244;land;false;mountain;1
1673;254;103;210;land;true;plains;1
1674;225;151;241;land;false;plains;1
1675;251;132;160;land;false;plains;1
1676;78;249;224;land;false;marsh;1
1677;190;207;132;land;false;hills;1
1678;144;199;248;land;false;hills;1
1679;220;239;144;land;false;forest;1
1680;252;190;219;land;true;plains;1
1681;232;253;235;land;true;plains;1
1682;43;234;241;land;false;plains;1
1683;143;200;234;land;false;plains;1
1684;185;244;139;land;false;plains;1
1685;212;216;154;land;false;hills;1
1686;235;116;193;land;false;plains;1
1687;210;181;176;land;false;mountain;1
1688;138;232;222;land;false;hills;1
1689;224;134;157;land;false;plains;1
1690;118;239;162;land;false;plains;1
1691;140;237;151;land;true;plains;1
1692;229;74;207;land;true;plains;1
1693;99;194;252;land;false;plains;1
1694;97;213;238;land;true;plains;1
1695;146;234;154;land;false;hills;1
1696;221;107;191;land;false;hills;1
1697;223;188;163;land;false;plains;1
1698;176;225;168;land;false;plains;1
1699;87;226;207;land;false;plains;1
1700;203;239;209;land;false;plains;1
1701;246;210;172;land;false;forest;1
1702;237;227;142;land;true;plains;1
1703;195;181;239;land;false;mountain;1
1704;212;153;199;land;false;forest;1
1705;250;139;198;land;false;plains;1
1706;141;203;214;land;false;plains;1
1707;251;28;237;land;false;hills;1
1708;143;222;188;land;false;plains;1
1709;207;176;217;land;true;plains;1
1710;186;211;123;land;true;marsh;1
1711;126;202;237;land;false;mountain;1
1712;233;213;180;land;false;plains;1
1713;252;242;159;land;false;mountain;1
1714;171;224;205;land;false;hills;1
1715;169;234;210;land;false;plains;1
1716;154;204;234;land;false;plains;1
1717;180;254;198;land;true;plains;1
1718;253;216;94;land;false;marsh;1
1719;242;116;188;land;false;plains;1
1720;213;176;139;land;true;marsh;1
1721;217;53;235;land;false;hills;1
1722;127;244;213;land;false;plains;1
1723;144;243;203;land;false;marsh;1
1724;53;247;219;land;true;plains;1
1725;252;59;248;land;false;hills;1
1726;247;99;211;land;true;plains;1
1727;198;196;232;land;false;hills;1
1728;193;119;246;land;false;plains;1
1729;116;179;206;land;false;hills;1
1730;233;77;201;land;false;plains;1
1731;208;239;66;land;true;forest;1
1732;222;249;97;land;false;plains;1
1733;180;238;93;land;false;plains;1
1734;247;99;169;land;false;urban;1
1735;219;170;128;land;true;hills;1
1736;186;171;148;land;false;hills;1
1737;213;156;198;land;false;plains;1
1738;192;218;109;land;true;plains;1
1739;98;191;229;land;false;hills;1
1740;211;140;183;land;false;plains;1
1741;228;206;123;land;false;plains;1
1742;246;149;194;land;true;plains;1
1743;87;251;241;land;true;plains;1
1744;189;154;179;land;false;marsh;1
1745;92;239;240;land;false;plains;1
1746;162;248;234;land;false;marsh;1
1747;211;236;189;land;true;plains;1
1748;119;238;155;land;false;hills;1
1749;253;206;50;land;false;plains;1
1750;187;215;144;land;false;hills;1
1751;241;237;24;land;true;forest;1
1752;196;206;190;land;false;plains;1
1753;229;254;96;land;false;plains;1
1754;133;173;211;land;false;plains;1
1755;133;252;158;land;false;hills;1
1756;235;192;130;land;true;plains;1
1757;180;187;239;land;true;plains;1
1758;184;97;241;land;false;plains;1
1759;211;238;65;land;false;hills;1
1760;175;238;220;land;false;hills;1
1761;220;196;146;land;false;hills;1
1762;241;168;118;land;true;plains;1
1763;254;252;172;land;false;marsh;1
1764;192;155;229;land;false;plains;1
1765;153;146;214;land;false;plains;1
1766;111;184;206;land;false;plains;1
1767;200;254;115;land;false;marsh;1
1768;233;234;37;land;false;hills;1
1769;193;191;144;land;false;hills;1
1770;234;161;225;land;false;forest;1
1771;251;166;123;land;true;plains;1
1772;209;205;117;land;false;mountain;1
1773;212;87;211;land;false;plains;1
1774;107;195;235;land;false;forest;1
1775;198;236;241;land;true;forest;1
1776;142;208;252;land;false;plains;1
1777;104;247;175;land;true;plains;1
1778;238;120;213;land;false;hills;1
1779;157;170;235;land;false;mountain;1
1780;102;254;177;land;false;hills;1
1781;122;177;222;land;false;forest;1
1782;220;95;207;land;false;plains;1
1783;55;240;207;land;false;hills;1
1784;194;201;222;land;false;forest;1
1785;186;214;155;land;false;marsh;1
1786;228;118;185;land;false;plains;1
1787;236;74;205;land;false;plains;1
1788;158;138;215;land;false;hills;1
1789;158;223;181;land;false;hills;1
1790;232;213;88;land;false;plains;1
1791;134;229;161;land;false;mountain;1
1792;171;246;203;land;false;hills;1
1793;182;226;252;land;false;hills;1
1794;187;114;220;land;false;plains;1
1795;139;230;205;land;false;mountain;1
1796;188;180;223;land;false;urban;1
1797;249;119;156;land;false;plains;1
1798;225;137;186;land;true;plains;1
1799;238;210;202;land;true;forest;1
1800;161;246;172;land;false;hills;1
1801;206;171;182;land;false;marsh;1
1802;87;206;222;land;false;hills;1
1803;189;251;207;land;true;plains;1
1804;119;240;217;land;true;plains;1
1805;104;245;183;land;true;plains;1
1806;192;229;202;land;false;plains;1
1807;242;243;80;land;true;urban;1
1808;189;243;207;land;false;forest;1
1809;240;85;244;land;false;plains;1
1810;219;139;163;land;true;plains;1
1811;251;106;171;land;false;marsh;1
1812;223;104;221;land;false;plains;1
1813;238;199;129;land;false;hills;1
1814;172;235;150;land;false;forest;1
1815;227;142;187;land;false;hills;1
1816;224;87;196;land;false;plains;1
1817;214;170;159;land;false;plains;1
1818;194;194;180;land;false;plains;1
1819;244;169;136;land;false;forest;1
1820;179;141;187;land;false;plains;1
1821;97;214;214;land;false;hills;1
1822;96;188;248;land;false;hills;1
1823;203;195;251;land;false;forest;1
1824;223;82;237;land;false;forest;1
1825;223;201;218;land;false;marsh;1
1826;186;114;242;land;false;forest;1
1827;250;132;247;land;true;plains;1
1828;156;242;189;land;false;mountain;1
1829;249;236;18;land;false;hills;1
1830;247;27;241;land;false;hills;1
1831;82;248;246;land;false;plains;1
1832;195;218;107;land;false;plains;1
1833;226;129;238;land;true;plains;1
1834;147;225;230;land;true;forest;1
1835;211;174;204;land;false;plains;1
1836;181;214;242;land;false;plains;1
1837;36;239;234;land;false;forest;1
1838;93;199;211;land;false;marsh;1
1839;70;228;254;land;false;plains;1
1840;204;239;86;land;false;plains;1
1841;191;235;156;land;true;urban;1
1842;199;152;229;land;false;urban;1
1843;118;189;196;land;true;plains;1
1844;229;242;50;land;false;urban;1
1845;98;243;229;land;true;plains;1
1846;228;141;174;land;false;hills;1
1847;183;197;157;land;false;plains;1
1848;243;130;251;land;false;urban;1
1849;174;86;245;land;true;hills;1
1850;168;210;254;land;false;plains;1
1851;82;190;233;land;false;hills;1
1852;247;210;111;land;true;plains;1
1853;117;145;253;land;false;hills;1
1854;207;184;230;land;true;plains;1
1855;249;244;48;land;false;plains;1
1856;230;213;202;land;false;hills;1
1857;209;227;152;land;false;plains;1
1858;70;251;233;land;true;plains;1
1859;230;241;163;land;false;forest;1
1860;185;153;254;land;false;hills;1
1861;228;146;182;land;true;plains;1
1862;213;211;201;land;true;plains;1
1863;180;196;152;land;true;plains;1
1864;226;160;123;land;false;plains;1
1865;181;137;196;land;false;plains;1
1866;101;228;187;land;false;hills;1
1867;249;247;9;land;false;hills;1
1868;217;195;143;land;false;plains;1
1869;207;228;145;land;false;plains;1
1870;125;154;242;land;true;forest;1
1871;236;177;251;land;false;hills;1
1872;200;208;133;land;false;mountain;1
1873;211;237;210;land;false;plains;1
1874;183;158;222;land;false;mountain;1
1875;151;229;146;land;false;forest;1
1876;254;241;128;land;false;urban;1
1877;240;81;252;land;false;plains;1
1878;248;228;228;land;false;hills;1
1879;187;164;223;land;false;plains;1
1880;132;205;209;land;true;plains;1
1881;251;184;141;land;false;hills;1
1882;254;168;134;land;false;forest;1
1883;150;237;186;land;false;plains;1
1884;243;154;251;land;false;forest;1
1885;157;205;222;land;false;mountain;1
1886;252;212;73;land;false;mountain;1
1887;194;245;113;land;false;mountain;1
1888;215;134;239;land;false;marsh;1
1889;237;107;205;land;true;plains;1
1890;230;196;247;land;true;plains;1
1891;6;252;253;land;false;forest;1
1892;240;220;75;land;false;plains;1
1893;246;253;3;land;false;mountain;1
1894;136;248;241;land;true;hills;1
1895;172;137;199;land;false;plains;1
1896;252;225;143;land;false;marsh;1
1897;201;103;220;land;true;plains;1
1898;252;251;14;land;false;marsh;1
1899;166;169;240;land;false;plains;1
1900;179;238;210;land;false;plains;1
1901;211;240;214;land;false;hills;1
1902;222;248;91;land;false;plains;1
1903;178;176;163;land;false;plains;1
1904;177;192;227;land;false;plains;1
1905;140;238;225;land;false;plains;1
1906;203;236;155;land;false;plains;1
1907;222;145;143;land;true;plains;1
1908;239;156;160;land;true;urban;1
1909;99;188;250;land;false;plains;1
1910;140;167;195;land;true;urban;1
1911;232;230;107;land;false;forest;1
1912;118;242;193;land;false;plains;1
1913;242;122;225;land;false;hills;1
1914;250;185;114;land;false;plains;1
1915;189;101;234;land;true;marsh;1
1916;189;176;221;land;false;urban;1
1917;110;244;182;land;false;urban;1
1918;116;164;249;land;false;mountain;1
1919;145;214;187;land;false;plains;1
1920;211;91;211;land;false;mountain;1
1921;139;231;145;land;true;plains;1
1922;240;227;135;land;false;hills;1
1923;159;125;235;land;false;plains;1
1924;187;253;132;land;true;forest;1
1925;149;240;142;land;true;marsh;1
1926;254;141;134;land;false;mountain;1
1927;228;212;253;land;false;plains;1
1928;144;188;249;land;true;plains;1
1929;150;248;214;land;true;plains;1
1930;126;150;229;land;false;mountain;1
1931;193;181;204;land;false;hills;1
1932;235;239;55;land;false;plains;1
1933;217;136;242;land;false;hills;1
1934;210;133;237;land;false;plains;1
1935;96;175;230;land;false;marsh;1
1936;192;167;205;land;true;forest;1
1937;245;102;206;land;false;plains;1
1938;151;212;184;land;false;hills;1
1939;190;228;90;land;true;marsh;1
1940;254;85;164;land;false;plains;1
1941;70;207;243;land;false;hills;1
1942;240;161;181;land;false;urban;1
1943;174;250;163;land;false;hills;1
1944;217;232;149;land;false;hills;1
1945;236;226;234;land;false;hills;1
1946;186;199;182;land;false;plains;1
1947;126;251;191;land;true;plains;1
1948;205;249;232;land;true;plains;1
1949;245;218;118;land;false;plains;1
1950;227;209;210;land;false;plains;1
1951;225;181;130;land;false;plains;1
1952;178;215;238;land;false;plains;1
1953;207;213;196;land;true;urban;1
1954;200;244;176;land;false;plains;1
1955;254;254;154;land;false;plains;1
1956;239;249;194;land;false;forest;1
1957;45;235;247;land;true;plains;1
1958;217;192;240;land;false;hills;1
1959;248;204;214;land;false;plains;1
1960;240;107;205;land;false;plains;1
1961;136;240;212;land;false;plains;1
1962;120;227;252;land;false;hills;1
1963;67;190;254;land;true;plains;1
1964;242;246;176;land;false;plains;1
1965;205;69;229;land;false;plains;1
1966;208;177;130;land;true;plains;1
1967;221;163;220;land;true;plains;1
1968;220;197;162;land;false;marsh;1
1969;246;143;204;land;false;forest;1
1970;240;92;185;land;false;forest;1
1971;221;171;244;land;false;hills;1
1972;191;200;168;land;false;forest;1
1973;194;209;190;land;false;forest;1
1974;110;219;217;land;true;plains;1
1975;236;184;145;land;false;plains;1
1976;46;215;253;land;true;plains;1
1977;88;231;211;land;true;hills;1
1978;241;175;115;land;false;mountain;1
1979;145;198;241;land;false;forest;1
1980;176;251;230;land;false;plains;1
1981;229;242;117;land;true;plains;1
1982;179;137;200;land;true;plains;1
1983;235;229;59;land;true;urban;1
1984;140;198;213;land;true;plains;1
1985;220;151;184;land;false;hills;1
1986;165;223;166;land;false;marsh;1
1987;176;165;183;land;false;hills;1
1988;204;158;165;land;false;marsh;1
1989;230;238;205;land;false;plains;1
1990;225;108;181;land;false;forest;1
1991;240;240;62;land;false;plains;1
1992;249;155;156;land;false;hills;1
1993;242;227;246;land;true;plains;1
1994;175;228;252;land;true;plains;1
1995;250;113;183;land;false;plains;1
1996;193;173;175;land;false;plains;1
1997;127;188;243;land;false;plains;1
1998;221;178;161;land;false;plains;1
1999;107;250;253;land;false;marsh;1
2000;227;157;213;land;false;plains;1
2001;86;240;216;land;false;plains;1
2002;205;226;145;land;false;hills;1
2003;243;71;217;land;false;hills;1
2004;198;239;244;land;true;plains;1
2005;140;243;142;land;false;plains;1
2006;198;157;191;land;false;mountain;1
2007;183;205;229;land;false;forest;1
2008;217;122;221;land;false;plains;1
2009;200;200;142;land;false;hills;1
2010;228;251;56;land;false;plains;1
2011;191;178;154;land;false;plains;1
2012;224;225;89;land;true;hills;1
2013;236;127;203;land;false;hills;1
2014;202;252;138;land;true;plains;1
2015;175;138;238;land;false;plains;1
2016;174;215;197;land;false;mountain;1
2017;210;202;126;land;false;mountain;1
2018;228;99;181;land;false;plains;1
2019;222;139;246;land;false;forest;1
2020;178;218;109;land;false;hills;1
2021;246;140;176;land;false;mountain;1
2022;62;237;202;land;true;plains;1
2023;221;192;169;land;false;plains;1
2024;161;190;155;land;true;marsh;1
2025;132;249;183;land;false;forest;1
2026;107;226;222;land;false;hills;1
2027;101;230;177;land;true;plains;1
2028;176;122;228;land;false;hills;1
2029;121;234;152;land;false;plains;1
2030;145;243;163;land;false;mountain;1
2031;225;108;219;land;false;plains;1
2032;70;236;229;land;false;plains;1
2033;204;233;93;land;true;plains;1
2034;234;254;226;land;false;mountain;1
2035;195;229;166;land;false;hills;1
2036;234;211;192;land;false;plains;1
2037;233;134;246;land;false;hills;1
2038;246;91;241;land;true;plains;1
2039;230;125;154;land;false;hills;1
2040;122;231;202;land;true;plains;1
2041;166;189;186;land;false;plains;1
2042;193;252;142;land;false;plains;1
2043;209;249;46;land;false;hills;1
2044;174;245;192;land;false;plains;1
2045;245;245;154;land;false;mountain;1
2046;141;190;184;land;false;plains;1
2047;180;182;158;land;false;hills;1
2048;137;155;212;land;true;plains;1
2049;106;186;251;land;false;plains;1
2050;121;242;215;land;true;plains;1
2051;100;205;217;land;false;marsh;1
2052;147;167;197;land;false;plains;1
2053;142;242;165;land;false;hills;1
2054;117;224;236;land;false;plains;1
2055;228;208;65;land;false;mountain;1
2056;218;204;235;land;false;urban;1
2057;190;230;195;land;false;plains;1
2058;239;103;204;land;true;plains;1
2059;211;221;219;land;false;hills;1
2060;241;225;194;land;false;urban;1
2061;161;222;239;land;false;plains;1
2062;238;206;190;land;false;hills;1
2063;237;183;155;land;false;hills;1
2064;204;227;191;land;false;mountain;1
2065;207;184;136;land;false;plains;1
2066;239;112;245;land;false;hills;1
2067;182;226;183;land;false;plains;1
2068;209;234;103;land;false;urban;1
2069;223;216;174;land;false;plains;1
2070;135;217;181;land;false;hills;1
2071;125;230;162;land;false;hills;1
2072;165;166;248;land;true;marsh;1
2073;108;204;218;land;false;hills;1
2074;142;205;250;land;false;plains;1
2075;209;64;235;land;false;hills;1
2076;102;223;182;land;false;mountain;1
2077;142;204;163;land;true;plains;1
2078;209;98;250;land;false;plains;1
2079;224;242;225;land;false;plains;1
2080;115;253;158;land;true;plains;1
2081;82;241;228;land;false;plains;1
2082;160;159;230;land;false;hills;1
2083;226;169;200;land;false;hills;1
2084;143;195;169;land;false;plains;1
2085;179;221;200;land;false;plains;1
2086;236;241;144;land;true;forest;1
2087;112;217;240;land;true;plains;1
2088;230;89;219;land;false;plains;1
2089;232;88;204;land;false;hills;1
2090;110;241;212;land;true;forest;1
2091;214;212;149;land;false;marsh;1
2092;199;216;143;land;false;plains;1
2093;193;235;235;land;false;hills;1
2094;199;171;201;land;true;plains;1
2095;212;207;148;land;true;plains;1
2096;226;156;197;land;false;plains;1
2097;100;221;234;land;true;plains;1
2098;251;173;188;land;true;plains;1
2099;206;152;205;land;false;plains;1
2100;114;231;180;land;false;mountain;1
2101;235;154;172;land;false;plains;1
2102;121;213;231;land;false;plains;1
2103;251;215;35;land;false;plains;1
2104;252;236;52;land;false;plains;1
2105;185;208;141;land;true;plains;1
2106;189;251;159;land;true;plains;1
2107;200;231;247;land;false;plains;1
2108;111;240;205;land;false;plains;1
2109;240;34;239;land;false;plains;1
2110;141;249;182;land;false;hills;1
2111;82;201;253;land;false;hills;1
2112;234;169;210;land;false;hills;1
2113;146;254;124;land;false;mountain;1
2114;171;190;160;land;false;hills;1
2115;164;214;235;land;false;hills;1
2116;240;190;81;land;false;plains;1
2117;242;74;197;land;true;plains;1
2118;192;122;239;land;false;plains;1
2119;71;234;223;land;false;hills;1
2120;229;234;204;land;false;forest;1
2121;221;151;134;land;false;hills;1
2122;174;130;237;land;false;forest;1
2123;201;210;252;land;false;mountain;1
2124;248;177;102;land;false;hills;1
2125;208;228;192;land;true;plains;1
2126;182;164;246;land;false;plains;1
2127;74;198;251;land;true;plains;1
2128;178;254;164;land;false;hills;1
2129;230;148;210;land;true;plains;1
2130;226;170;176;land;false;marsh;1
2131;207;228;130;land;false;plains;1
2132;211;178;124;land;false;hills;1
2133;128;177;221;land;false;plains;1
2134;50;244;236;land;false;mountain;1
2135;250;162;234;land;false;hills;1
2136;225;154;131;land;true;forest;1
2137;193;65;250;land;false;plains;1
2138;73;239;195;land;false;hills;1
2139;120;253;165;land;false;plains;1
2140;144;231;208;land;false;plains;1
2141;244;218;64;land;false;plains;1
2142;234;176;234;land;false;plains;1
2143;240;213;241;land;false;plains;1
2144;200;217;243;land;false;plains;1
2145;235;196;177;land;false;plains;1
2146;211;254;111;land;false;plains;1
2147;87;231;202;land;false;plains;1
2148;55;229;224;land;false;plains;1
2149;108;200;250;land;false;plains;1
2150;174;120;250;land;false;mountain;1
2151;226;211;140;land;true;hills;1
2152;213;180;177;land;true;plains;1
2153;109;202;241;land;false;hills;1
2154;224;177;191;land;false;hills;1
2155;127;251;184;land;false;plains;1
2156;224;253;102;land;true;hills;1
2157;146;192;240;land;true;hills;1
2158;128;221;155;land;false;hills;1
2159;192;237;173;land;true;plains;1
2160;226;234;73;land;false;plains;1
2161;251;237;45;land;false;forest;1
2162;213;203;238;land;false;urban;1
2163;185;249;239;land;false;plains;1
2164;176;185;219;land;true;plains;1
2165;214;182;126;land;false;hills;1
2166;244;138;236;land;false;plains;1
2167;218;150;189;land;true;plains;1
2168;245;210;126;land;false;plains;1
2169;178;244;231;land;false;hills;1
2170;219;225;115;land;false;plains;1
2171;205;254;136;land;false;forest;1
2172;188;97;236;land;false;hills;1
2173;231;205;167;land;true;plains;1
2174;223;252;212;land;false;hills;1
2175;239;197;109;land;false;plains;1
2176;243;221;147;land;false;hills;1
2177;191;209;201;land;false;forest;1
2178;210;67;235;land;true;plains;1
